id	announce_date	prev_closing_price	opening_price	high_price	low_price	gu_gd	positive_hidden_lines	beard	buy_flg	delete_flg	created	updated
1	2014-08-10	15232.370	15063.730	15074.320	14753.840	2	2	3	NULL	0	"2014-08-10 10:49:14"	"2014-08-10 10:49:14"
2	2014-08-11	14778.370	15022.640	15161.540	14973.710	1	1	3	NULL	0	"2014-08-11 18:19:18"	"2014-08-12 00:23:35"
5	2014-08-12	15130.520	15164.730	15235.980	15125.930	1	2	3	NULL	0	"2014-08-12 00:23:35"	"2014-08-13 00:29:04"
7	2014-08-13	15161.310	15111.760	15235.900	15108.530	2	1	3	NULL	0	"2014-08-13 00:29:04"	"2014-08-14 00:25:00"
11	2014-08-14	15213.630	15284.380	15294.200	15275.190	1	1	2	NULL	0	"2014-08-14 00:25:00"	"2014-08-15 12:54:08"
12	2014-08-15	15314.570	15317.150	15328.340	15276.990	1	2	3	NULL	0	"2014-08-15 12:54:08"	"2014-08-15 23:08:20"
14	2014-08-18	15318.340	15318.500	15365.350	15303.390	1	1	3	NULL	0	"2014-08-18 02:11:40"	"2014-08-19 00:35:01"
24	2014-08-19	15322.600	15451.940	15476.050	15429.110	1	2	3	NULL	0	"2014-08-19 00:35:01"	"2014-08-20 00:35:02"
25	2014-08-20	15449.790	15485.930	15492.880	15433.720	1	2	3	NULL	0	"2014-08-20 00:35:02"	"2014-08-21 00:35:01"
26	2014-08-21	15454.450	15530.980	15538.860	15525.780	1	1	2	NULL	0	"2014-08-21 00:35:01"	"2014-08-22 03:18:44"
28	2014-08-22	15586.200	15618.050	15628.780	15524.430	1	NULL	NULL	NULL	0	"2014-08-22 03:18:44"	"2014-08-22 11:33:27"
29	2014-08-25	15539.190	15609.430	15628.610	15553.510	1	1	3	NULL	0	"2014-08-25 02:14:22"	"2014-08-26 01:30:25"
30	2014-08-26	15613.250	15609.640	15613.340	15519.420	2	2	3	NULL	0	"2014-08-26 01:30:25"	"2014-08-27 00:35:00"
31	2014-08-27	15521.220	15556.560	15588.220	15465.990	1	2	3	NULL	0	"2014-08-27 00:35:00"	"2014-08-28 01:50:38"
32	2014-08-28	15534.820	15482.270	15487.990	15423.900	2	2	3	NULL	0	"2014-08-28 01:50:38"	"2014-08-29 00:35:00"
33	2014-08-29	15459.860	15423.880	15447.810	15356.000	2	NULL	NULL	NULL	0	"2014-08-29 00:35:00"	"2014-08-29 06:48:23"
34	2014-09-01	15424.590	15454.590	15478.770	15440.990	1	1	3	NULL	0	"2014-09-01 02:11:17"	"2014-09-02 00:35:01"
35	2014-09-02	15476.600	15526.940	15737.360	15516.500	1	1	3	NULL	0	"2014-09-02 00:35:01"	"2014-09-03 00:35:02"
36	2014-09-03	15668.600	15797.790	15829.380	15723.540	1	2	3	NULL	0	"2014-09-03 00:35:02"	"2014-09-04 00:35:02"
37	2014-09-04	15728.350	15701.610	15732.760	15663.590	2	2	3	NULL	0	"2014-09-04 00:35:02"	"2014-09-05 11:18:51"
38	2014-09-05	15676.180	15792.640	15792.640	15641.370	1	NULL	NULL	NULL	0	"2014-09-05 11:18:51"	"2014-09-05 11:18:51"
39	2014-09-08	15668.680	15718.130	15730.330	15656.400	1	2	3	NULL	0	"2014-09-08 00:35:02"	"2014-09-09 00:35:01"
40	2014-09-09	15705.110	15795.820	15795.820	15736.130	1	2	2	NULL	0	"2014-09-09 00:35:01"	"2014-09-10 00:35:01"
41	2014-09-10	15749.150	15688.550	15795.600	15664.790	2	1	3	NULL	0	"2014-09-10 00:35:01"	"2014-09-11 00:35:00"
42	2014-09-11	15788.780	15880.910	15925.510	15854.300	1	1	3	NULL	0	"2014-09-11 00:35:00"	"2014-09-12 13:40:52"
43	2014-09-12	15909.200	15885.040	15984.900	15885.040	2	NULL	NULL	NULL	0	"2014-09-12 13:40:52"	"2014-09-12 13:40:52"
44	2014-09-16	15948.290	15896.060	15938.310	15871.120	2	1	3	NULL	0	"2014-09-16 11:03:55"	"2014-09-17 00:35:01"
45	2014-09-17	15911.530	15948.150	15969.410	15888.670	1	2	1	NULL	0	"2014-09-17 00:35:01"	"2014-09-18 00:35:01"
46	2014-09-18	15888.670	16036.470	16106.110	16003.460	1	1	3	NULL	0	"2014-09-18 00:35:01"	"2014-09-19 00:35:00"
47	2014-01-06	15908.880	16147.540	16164.010	15864.440	1	NULL	NULL	NULL	0	"2014-09-18 00:41:14"	"2014-09-18 00:41:14"
48	2014-09-19	16067.570	16177.940	16364.080	16170.860	1	1	3	NULL	0	"2014-09-19 00:35:00"	"2014-09-22 02:06:33"
49	2014-09-22	16321.170	16281.360	16299.130	16170.110	2	2	3	NULL	0	"2014-09-22 02:06:33"	"2014-09-24 00:35:02"
50	2014-09-24	16205.900	16105.560	16131.000	16094.590	2	1	2	NULL	0	"2014-09-24 00:35:03"	"2014-09-24 15:08:41"
51	2014-09-25	16205.900	16105.560	16374.140	16303.910	2	1	0	NULL	0	"2014-09-24 15:08:41"	"2014-09-26 00:35:01"
52	2014-09-26	16374.140	16087.950	16251.670	16087.950	2	1	1	NULL	0	"2014-09-26 00:35:01"	"2014-09-29 11:46:26"
53	2014-09-29	16229.860	16339.030	16344.320	16262.000	1	2	3	NULL	0	"2014-09-29 11:46:26"	"2014-09-30 00:35:01"
